video_name,video_id,start_time,duration,initial_state,transitioning_state,end_state,osc,is_novel_osc
08M9LBa7Rgw_st11.0_dur42.0,08M9LBa7Rgw,11.0,42.0,"[[10.54229, 11.74159]]","[[16.4077, 23.1219]]","[[25.69429, 34.81722]]",slicing_eggplant,False
qwzRdphAvnk_st50.0_dur40.0,qwzRdphAvnk,50.0,40.0,"[[0, 9.18213]]","[[14.69986, 16.86181]]","[[16.89517, 26.62921]]",slicing_eggplant,False
mmSLkWGbm_M_st170.0_dur43.0,mmSLkWGbm_M,170.0,43.0,"[[0, 29.0527]]","[[29.08607, 43.00963]]",[],slicing_eggplant,False
UpcQ4jgn5KA_st215.0_dur40.0,UpcQ4jgn5KA,215.0,40.0,"[[2.8867, 17.29714]]","[[17.29714, 21.023]]","[[22.47771, 26.33397], [28.00279, 29.73389], [31.81173, 39.53599]]",slicing_eggplant,False
XCFg_Yvu1-s_st106.0_dur40.0,XCFg_Yvu1-s,106.0,40.0,[],"[[0, 26.03378]]","[[26.06721, 40.01114]]",slicing_eggplant,False
WGLju79dUXI_st0.0_dur40.0,WGLju79dUXI,0.0,40.0,"[[3.11667, 24.77058]]","[[26.03845, 29.09806]]",[],slicing_eggplant,False
uvX_etF9WQw_st156.0_dur40.0,uvX_etF9WQw,156.0,40.0,"[[2.37735, 8.71387]]","[[16.73603, 29.84014]]","[[29.87351, 34.90174]]",slicing_eggplant,False
jbm26Y5Ikwc_st84.0_dur40.0,jbm26Y5Ikwc,84.0,40.0,"[[14.40961, 18.278]]","[[18.32296, 24.601]]","[[25.484, 40.007]]",blending_ice,False
4gz9TrDOZGs_st122.0_dur40.0,4gz9TrDOZGs,122.0,40.0,"[[16.52185, 23.14887]]",[],"[[24.47293, 40.00798]]",blending_ice,False
Njp7EQaqAUQ_st97.0_dur40.0,Njp7EQaqAUQ,97.0,40.0,"[[0, 16.76802]]","[[16.80973, 22.27216]]","[[22.64753, 34.93269], [35.60001, 40.04]]",blending_ice,False
b3B9Iqv0sL8_st169.0_dur40.0,b3B9Iqv0sL8,169.0,40.0,"[[13.41647, 16.48316]]","[[16.51653, 22.73371]]","[[26.31689, 40]]",blending_ice,False
8e8qgT4JwME_st24.0_dur40.0,8e8qgT4JwME,24.0,40.0,"[[1.19632, 8.84098], [12.16419, 14.09674]]","[[14.13007, 20.66762]]","[[21.03428, 29.60959]]",blending_ice,False
NWcIKbWK0Ko_st211.0_dur40.0,NWcIKbWK0Ko,211.0,40.0,"[[12.10032, 21.55869]]","[[21.6004, 25.10048]]","[[25.14219, 37.79237]]",blending_ice,False
SgeoWXfOj0Y_st61.0_dur40.0,SgeoWXfOj0Y,61.0,40.0,"[[15.72206, 21.82666]]",[],"[[21.86666, 28.24295]]",blending_ice,False
gFhc6OV1MkY_st325.0_dur40.0,gFhc6OV1MkY,325.0,40.0,"[[0, 20.41536], [22.57535, 22.69534]]","[[22.73534, 28.5261]]","[[29.44517, 40.00798]]",blending_ice,False
kviUY706wsk_st75.0_dur40.0,kviUY706wsk,75.0,40.0,"[[0, 21.80808]]","[[21.8313, 24.21217]]","[[24.23539, 29.98526], [30.72434, 39.05181]]",blending_ice,False
LTbq9McNlhk_st79.0_dur49.0,LTbq9McNlhk,79.0,49.0,"[[7.57515, 22.71731]]","[[26.49187, 49.01667]]",[],blending_ice,False
OMyot_TOrJk_st81.0_dur40.0,OMyot_TOrJk,81.0,40.0,"[[0, 39.4376]]","[[39.4376, 40.04]]",[],blending_ice,False
MfH6Fen4isc_st218.0_dur40.0,MfH6Fen4isc,218.0,40.0,"[[15.57, 20.212]]",[],"[[21.935, 33.055], [36.525, 37.199]]",blending_ice,False
cH5hTrW1LV4_st152.0_dur40.0,cH5hTrW1LV4,152.0,40.0,"[[15.52812, 17.64783]]",[],"[[28.24332, 40.00798]]",blending_ice,False
UHbqxmneKC0_st57.0_dur40.0,UHbqxmneKC0,57.0,40.0,"[[14.02904, 17.22238]]","[[17.64807, 21.36305]]","[[22.7506, 37.33769]]",blending_ice,False
Tg-t2pqYj70_st126.0_dur40.0,Tg-t2pqYj70,126.0,40.0,"[[0, 15.00543]]","[[15.03876, 29.53766]]","[[29.57099, 40.00798]]",blending_ice,False
U4fpgNMw5aY_st47.0_dur40.0,U4fpgNMw5aY,47.0,40.0,"[[13.91, 19.98996]]","[[20.65211, 21.7721]]","[[26.01207, 40.00798]]",blending_milk,False
vG2le1mEkZQ_st94.0_dur40.0,vG2le1mEkZQ,94.0,40.0,"[[12.63317, 17]]","[[17.03336, 24.6334]]","[[24.66676, 30.66647], [37.06657, 40]]",blending_milk,False
Yf5fAqlx68s_st72.0_dur40.0,Yf5fAqlx68s,72.0,40.0,"[[8.32495, 20.77065]]","[[20.77065, 26.78901]]","[[26.83824, 31.39809], [39.74859, 40.00798]]",blending_milk,False
3irUrSTnSpU_st52.0_dur40.0,3irUrSTnSpU,52.0,40.0,"[[12.58437, 17.71666]]","[[17.75002, 25.38352]]","[[25.41689, 35.35019]]",blending_milk,False
NAQ2wIL3Qo4_st185.0_dur40.0,NAQ2wIL3Qo4,185.0,40.0,[],"[[15.2844, 29.87534]]","[[29.91534, 36.89485]]",blending_milk,False
Qh6jK9dzRbg_st77.0_dur40.0,Qh6jK9dzRbg,77.0,40.0,"[[1.56743, 11.08663], [12.00663, 17.11854]]","[[17.15854, 20.89368]]","[[20.93368, 30.57475], [33.74124, 37.92639]]",blending_milk,False
zctmw4kiRQ0_st781.0_dur40.0,zctmw4kiRQ0,781.0,40.0,"[[7.39331, 16.35322]]","[[16.39322, 40]]",[],blending_milk,False
eqV7EjdS_wE_st33.0_dur40.0,eqV7EjdS_wE,33.0,40.0,"[[0, 17.5054]]","[[17.53876, 40.00798]]",[],blending_milk,False
l-xaUQqPD7I_st130.0_dur90.0,l-xaUQqPD7I,130.0,90.0,"[[0, 10.765], [13.309, 16.698]]","[[16.731, 90.00054]]",[],blending_milk,False
cj2WfMxLqec_st246.0_dur40.0,cj2WfMxLqec,246.0,40.0,"[[12.11663, 19.13116]]","[[39.089, 40.00798]]",[],blending_milk,False
tI9mPZGqzZs_st1189.0_dur40.0,tI9mPZGqzZs,1189.0,40.0,"[[0, 17.17]]","[[17.203, 18.967]]","[[20.502, 40.00798]]",blending_milk,False
8VarJqeWT4o_st373.0_dur40.0,8VarJqeWT4o,373.0,40.0,"[[20.37, 21.68999], [22.16998, 22.52998]]","[[22.56, 28.25956], [28.53956, 40]]",[],blending_milk,False
ELkzNXNnxPE_st319.0_dur40.0,ELkzNXNnxPE,319.0,40.0,"[[0, 5.21652], [11.69626, 23.29742]]","[[23.33079, 28.23096]]","[[28.26432, 40.00798]]",blending_milk,False
erTQ4ezGKSU_st2.0_dur40.0,erTQ4ezGKSU,2.0,40.0,[],"[[14.52652, 34.13646]]","[[34.17646, 40.00798]]",blending_milk,False
wH0FIaWH8Y4_st51.0_dur40.0,wH0FIaWH8Y4,51.0,40.0,"[[1.49558, 3.75241], [7.53747, 8.68986], [15.26237, 26.64092]]","[[28.47327, 31.19103]]","[[31.95103, 32.54226]]",blending_milk,False
7BlugJRF23s_st364.0_dur40.0,7BlugJRF23s,364.0,40.0,"[[0.03333, 31.67347], [32.43108, 34.41071]]",[],"[[38.20765, 40.00798]]",browning_crust,False
7H3z3J50XCs_st246.0_dur40.0,7H3z3J50XCs,246.0,40.0,"[[0, 10.893]]","[[12.44345, 16.04]]","[[16.08002, 31.06]]",browning_crust,False
J2xDoY7q2CA_st502.0_dur40.0,J2xDoY7q2CA,502.0,40.0,"[[0, 11.87762]]",[],"[[12.50127, 40.00798]]",browning_crust,False
K2ExUqg9R74_st312.0_dur40.0,K2ExUqg9R74,312.0,40.0,"[[0, 10.19041]]","[[11.20197, 14.88206], [18.09625, 24.2477]]","[[24.28941, 32.9601], [39.257, 40.04]]",browning_crust,False
9E4-ofkolJU_st273.0_dur40.0,9E4-ofkolJU,273.0,40.0,"[[0, 16.49332]]",[],"[[16.81332, 40]]",browning_crust,False
0xAdbQaudGE_st240.0_dur40.0,0xAdbQaudGE,240.0,40.0,"[[3.98317, 11.17], [16.31412, 19.20291]]",[],"[[22.93553, 38.40026]]",browning_crust,False
KD3xQjl8L-I_st662.0_dur40.0,KD3xQjl8L-I,662.0,40.0,"[[0, 12.46679]]",[],"[[26.79997, 40]]",browning_crust,False
fJ1vqr7LeU8_st354.0_dur40.0,fJ1vqr7LeU8,354.0,40.0,"[[0.03333, 13.71441], [14.33353, 15.29924]]",[],"[[16.01666, 40.00798]]",browning_crust,False
gz12WxQl-30_st1064.0_dur40.0,gz12WxQl-30,1064.0,40.0,"[[0.16987, 25.144]]",[],"[[26.01991, 40.04]]",browning_crust,False
Hg-4ykYcMNc_st164.0_dur40.0,Hg-4ykYcMNc,164.0,40.0,"[[0.55444, 11.12854], [21.74223, 25.10852]]",[],"[[26.21741, 27.72234], [32.0391, 35.48459]]",browning_crust,False
IQwM6-uT7Ds_st371.0_dur40.0,IQwM6-uT7Ds,371.0,40.0,"[[0.50428, 10.34079]]",[],"[[36.44866, 40.00798]]",browning_crust,False
DEySt9IPtsc_st633.0_dur40.0,DEySt9IPtsc,633.0,40.0,"[[0.04, 10.61524], [12.05176, 32.28333]]","[[33.13, 35.923]]",[],browning_crust,False
2IgiwIi4AYo_st193.0_dur40.0,2IgiwIi4AYo,193.0,40.0,"[[7.50016, 11.99211], [18.39259, 26.86601]]","[[30.55008, 40.04]]",[],browning_crust,False
xqNI028DwR4_st508.0_dur40.0,xqNI028DwR4,508.0,40.0,"[[0, 15.4566]]",[],"[[18.2164, 40]]",browning_crust,False
DD9WWrxh1DA_st398.0_dur40.0,DD9WWrxh1DA,398.0,40.0,[],"[[11.04952, 20.78229]]","[[20.81566, 29.17735]]",browning_crust,False
WLIbmjcWkrU_st67.0_dur40.0,WLIbmjcWkrU,67.0,40.0,"[[12.21768, 22.26432]]",[],"[[23.06509, 40.00798]]",rolling_clay,False
f81DF11eRnE_st58.0_dur40.0,f81DF11eRnE,58.0,40.0,"[[23.41731, 34.97831]]","[[35.21831, 40.00798]]",[],rolling_clay,False
Ve0XYxdtODY_st82.0_dur40.0,Ve0XYxdtODY,82.0,40.0,[],"[[3.45663, 13.051]]","[[13.999, 40.00798]]",rolling_clay,False
orpoMl7rRxo_st115.0_dur70.0,orpoMl7rRxo,115.0,70.0,"[[0, 32.36041]]","[[32.39377, 65.07192]]","[[65.10529, 70.00816]]",rolling_clay,False
po_5koUqDbg_st29.0_dur40.0,po_5koUqDbg,29.0,40.0,"[[15.04666, 15.5524]]","[[15.59239, 20.22687]]","[[20.22687, 22.4]]",rolling_clay,False
xl7QDbDhYkI_st131.0_dur40.0,xl7QDbDhYkI,131.0,40.0,"[[21.26675, 21.78675]]","[[21.78675, 25.02672]]","[[25.02672, 27.3867]]",rolling_clay,False
yBsdm5ooHdo_st0.0_dur40.0,yBsdm5ooHdo,0.0,40.0,"[[0, 1.87233]]","[[1.90569, 27.21125]]","[[27.24461, 40]]",rolling_clay,False
63su5y_L7p4_st119.0_dur40.0,63su5y_L7p4,119.0,40.0,"[[14.27363, 18.657]]","[[18.69751, 26.104]]","[[26.14419, 40.007]]",rolling_clay,False
lzw3BDSUyRY_st172.0_dur40.0,lzw3BDSUyRY,172.0,40.0,[],"[[14.9905, 18.61498]]","[[18.64835, 40.00798]]",rolling_clay,False
1kfPcM6TiSU_st104.0_dur40.0,1kfPcM6TiSU,104.0,40.0,"[[11.3389, 11.92694], [12.24693, 14.76427], [15.09758, 16.93465]]",[],"[[17.17464, 17.77965]]",rolling_clay,False
yBji45kPlFk_st246.0_dur40.0,yBji45kPlFk,246.0,40.0,"[[0, 8.53991], [11.62263, 13.89152], [9.95433, 10.15453]]","[[13.91611, 26.45658]]","[[26.51611, 26.71631], [27.98418, 40.00798]]",rolling_clay,False
tH6JDyZGV-g_st77.0_dur40.0,tH6JDyZGV-g,77.0,40.0,"[[5.73128, 10.72541]]",[],"[[10.75877, 40.00798]]",rolling_clay,False
-SPLjv1KdqQ_st89.0_dur41.0,-SPLjv1KdqQ,89.0,41.0,"[[12.398, 12.998]]","[[15.238, 18.271]]","[[18.311, 41.006]]",rolling_clay,False
MvmpiW3fqa8_st69.0_dur40.0,MvmpiW3fqa8,69.0,40.0,"[[0, 32.78915]]","[[32.92262, 40]]",[],rolling_clay,False
-SPLjv1KdqQ_st4.0_dur76.0,-SPLjv1KdqQ,4.0,76.0,"[[6.4199, 14.78108]]","[[14.78108, 18.46399], [30.29726, 33.5473], [49.68364, 52.37212], [65.91805, 67.55769]]",[],rolling_clay,False
pZXj86E39TU_st109.0_dur40.0,pZXj86E39TU,109.0,40.0,"[[1.69633, 3.85626]]",[],"[[11.58262, 14.78259]]",roasting_turkey,False
pGfj7FVIkBI_st7.0_dur40.0,pGfj7FVIkBI,7.0,40.0,"[[14.41532, 18.02471]]",[],"[[18.58701, 25.72823]]",roasting_turkey,False
HbOv4OcyfOY_st117.0_dur40.0,HbOv4OcyfOY,117.0,40.0,"[[0, 36.383]]",[],"[[38.16015, 40.04]]",roasting_turkey,False
h3iXcNSr3U0_st111.0_dur40.0,h3iXcNSr3U0,111.0,40.0,"[[0, 23.19728]]","[[25.14108, 36.81013]]","[[36.92995, 39.7619]]",roasting_turkey,False
sngsEk-M6w8_st0.0_dur40.0,sngsEk-M6w8,0.0,40.0,"[[13.19997, 20.14999]]",[],"[[35.25, 40]]",roasting_turkey,False
8SLaClfaurk_st374.0_dur40.0,8SLaClfaurk,374.0,40.0,"[[0.01773, 13.55886]]",[],"[[15.91814, 40.00798]]",roasting_turkey,False
e-EBr_yayo0_st169.0_dur40.0,e-EBr_yayo0,169.0,40.0,[],"[[0, 12.62531]]","[[12.65868, 40.00798]]",roasting_turkey,False
XpVC6oUULnU_st687.0_dur40.0,XpVC6oUULnU,687.0,40.0,"[[0, 7.44054], [8.86656, 10.60279]]",[],"[[30.06694, 40]]",roasting_turkey,False
pslHqoIMLBo_st210.0_dur40.0,pslHqoIMLBo,210.0,40.0,"[[0, 15.24513]]",[],"[[21.43058, 38.40384]]",roasting_turkey,False
cWy3tZQJeFk_st13.0_dur40.0,cWy3tZQJeFk,13.0,40.0,[],"[[0, 7.54977]]","[[13.70582, 16.46687]]",roasting_turkey,False
-vT_rl4S10M_st128.0_dur40.0,-vT_rl4S10M,128.0,40.0,"[[0, 14.265]]","[[20.503, 26.39]]","[[30.73873, 40.007]]",roasting_turkey,False
q2LUUG-FrD8_st333.0_dur40.0,q2LUUG-FrD8,333.0,40.0,"[[0, 35.7502]]","[[35.78356, 40]]",[],roasting_turkey,False
fdPj0H4kaHQ_st839.0_dur40.0,fdPj0H4kaHQ,839.0,40.0,"[[0, 18.19269]]",[],"[[18.75022, 40]]",roasting_turkey,False
ybX4yeO1Uig_st83.0_dur40.0,ybX4yeO1Uig,83.0,40.0,[],"[[13.95333, 25.68]]","[[25.72, 40]]",melting_ghee,False
W7Zeu1XhMxs_st110.0_dur40.0,W7Zeu1XhMxs,110.0,40.0,"[[6.12724, 6.40724]]","[[6.44724, 8.86068]]","[[12.70859, 15.20192], [16.73272, 22.21187], [24.34429, 26.3791], [27.58064, 29.93074]]",melting_ghee,False
_MVX8hfqMwo_st123.0_dur40.0,_MVX8hfqMwo,123.0,40.0,"[[12.38159, 12.74159], [13.34157, 13.66157]]","[[13.68949, 17.90432]]",[],melting_ghee,False
gprpHLS9d3Q_st24.0_dur40.0,gprpHLS9d3Q,24.0,40.0,"[[9.98666, 11.18665], [14.64333, 15.16333]]","[[15.20333, 21.64328]]","[[27.75, 34.04943], [35.98667, 40]]",melting_ghee,False
02AdD3U2k_8_st168.0_dur50.0,02AdD3U2k_8,168.0,50.0,"[[12.37476, 16.30779]]","[[16.50619, 50.01578]]",[],melting_ghee,False
1YXUAQC7BVk_st722.0_dur40.0,1YXUAQC7BVk,722.0,40.0,"[[0, 8.79476]]","[[18.55885, 38.94915]]","[[38.98251, 40]]",melting_ghee,False
OGK_4AXi9x8_st80.0_dur40.0,OGK_4AXi9x8,80.0,40.0,"[[16.04566, 17.20565]]","[[17.24999, 19.83962]]","[[25.20028, 40.00798]]",melting_ghee,False
V_Y-6i6x9zg_st16.0_dur40.0,V_Y-6i6x9zg,16.0,40.0,"[[12.13072, 12.96837]]","[[13.00188, 20.80486]]","[[20.83836, 40.0312]]",melting_ghee,False
7CBVv9IVqjA_st73.0_dur40.0,7CBVv9IVqjA,73.0,40.0,"[[9.0076, 10.07133]]","[[10.09455, 14.05666]]","[[14.07988, 15.26011]]",melting_ghee,False
f0Ed_WmwYTQ_st8.0_dur40.0,f0Ed_WmwYTQ,8.0,40.0,"[[16.29333, 20.31748]]","[[22.01, 24.4962]]",[],melting_ghee,False
wdbhxettDXE_st464.0_dur40.0,wdbhxettDXE,464.0,40.0,"[[12.4486, 17.21243]]","[[17.87333, 23.45123]]","[[24.09122, 27.83922]]",melting_ghee,False
5--UcrGOmaU_st146.0_dur40.0,5--UcrGOmaU,146.0,40.0,"[[16.47476, 18.23355]]","[[18.31356, 22.25611]]","[[25.72986, 27.95003]]",melting_ghee,False
GeRWf4TxHIg_st66.0_dur41.0,GeRWf4TxHIg,66.0,41.0,[],"[[12.72333, 14.91333], [17.37667, 19.51]]","[[19.55, 21.07333], [23.73666, 29.05], [33.74333, 36.66333], [38.36667, 40.76665]]",melting_ghee,False
apeXkJly3fs_st141.0_dur40.0,apeXkJly3fs,141.0,40.0,"[[14.16344, 15.991]]","[[16.02477, 23.251]]","[[23.28528, 24.958]]",melting_ghee,False
tdZ4dsQv8bo_st104.0_dur40.0,tdZ4dsQv8bo,104.0,40.0,[],"[[17.12467, 18.868]]","[[18.868, 40.00798]]",melting_ghee,False
oDtc0brq97c_st80.0_dur40.0,oDtc0brq97c,80.0,40.0,"[[4.81669, 6.74815], [21.72744, 22.56999]]","[[31.20058, 40.00798]]",[],whipping_sugar,False
GGSXWgSck0M_st48.0_dur40.0,GGSXWgSck0M,48.0,40.0,"[[0, 5.69264]]","[[25.32618, 35.62538], [39.61917, 40.00798]]",[],whipping_sugar,False
pfOjBK_d-Wc_st15.0_dur40.0,pfOjBK_d-Wc,15.0,40.0,"[[5.491, 12.25063], [14.3288, 21.55504]]","[[21.59503, 32.35123]]","[[32.39123, 35.12902]]",whipping_sugar,False
xcojW7_SMwQ_st104.0_dur40.0,xcojW7_SMwQ,104.0,40.0,"[[13.675, 15.052]]","[[15.546, 26.008]]","[[26.041, 31.907], [32.736, 35.397]]",whipping_sugar,False
1xUk-wKhk3Q_st328.0_dur40.0,1xUk-wKhk3Q,328.0,40.0,"[[19.26558, 30.14087]]","[[30.17424, 40.00798]]",[],whipping_sugar,False
ZykOfKvrzDM_st42.0_dur40.0,ZykOfKvrzDM,42.0,40.0,"[[33.60993, 36.2013]]","[[36.2413, 40.00798]]",[],whipping_sugar,False
6O9MW-yLpuI_st1029.0_dur40.0,6O9MW-yLpuI,1029.0,40.0,"[[20.04333, 21.313]]","[[21.39333, 22.713]]","[[22.79333, 27.629]]",whipping_sugar,False
m_Vu8-HeQGo_st272.0_dur40.0,m_Vu8-HeQGo,272.0,40.0,"[[0.01667, 15.48628]]","[[15.51964, 40.00798]]",[],whipping_sugar,False
Ca-czf6_UwM_st76.0_dur40.0,Ca-czf6_UwM,76.0,40.0,"[[2.74532, 3.91311]]","[[3.95482, 10.54452], [14.46498, 19.92859]]","[[19.9703, 24.55807], [25.47562, 27.85292], [28.3534, 28.77046], [29.39606, 35.10999]]",whipping_sugar,False
Le1zPrBnZJE_st72.0_dur40.0,Le1zPrBnZJE,72.0,40.0,"[[17.70889, 20.69033]]","[[20.92253, 35.01626]]","[[35.0627, 40.00798]]",whipping_sugar,False
nbVHrHG5hd4_st1140.0_dur40.0,nbVHrHG5hd4,1140.0,40.0,"[[17.27992, 27.08383]]","[[27.4089, 40.00798]]",[],whipping_sugar,False
XR6dlBs3d6E_st109.0_dur40.0,XR6dlBs3d6E,109.0,40.0,"[[3.86516, 10.25318]]",[],"[[24.36644, 32.38505], [35.69997, 36.28331], [37.95026, 40.00798]]",whipping_sugar,False
8drmSPdUY9E_st161.0_dur40.0,8drmSPdUY9E,161.0,40.0,"[[15.325, 18.684]]","[[18.724, 32.473]]",[],whipping_sugar,False
XT7aQ57nff4_st39.0_dur40.0,XT7aQ57nff4,39.0,40.0,"[[7.52091, 14.44312]]","[[14.47711, 29.88171]]","[[29.88171, 40.00798]]",whipping_sugar,False
UJ5hw1YoUnA_st50.0_dur40.0,UJ5hw1YoUnA,50.0,40.0,"[[0, 7.97759], [16.26032, 25.97777]]","[[25.97777, 40.00798]]",[],whipping_sugar,False
gZfhv8AKYYI_st71.0_dur40.0,gZfhv8AKYYI,71.0,40.0,"[[0.06666, 3.2065]]","[[3.23983, 17.99714]]","[[18.03047, 33.0466], [36.28192, 40.00798]]",mashing_bean,False
aGTWhojNJC0_st45.0_dur40.0,aGTWhojNJC0,45.0,40.0,"[[3.936, 26.05]]","[[26.09, 40.007]]",[],mashing_bean,False
jJxydIN3IzY_st654.0_dur40.0,jJxydIN3IzY,654.0,40.0,"[[2.48352, 6.36695], [9.2665, 13.59997]]","[[16.98291, 22.36698], [28.2499, 37.44987]]",[],mashing_bean,False
aIS4uVyBW68_st42.0_dur40.0,aIS4uVyBW68,42.0,40.0,"[[0, 20.63308]]","[[20.66644, 25.16883]]","[[25.2022, 40.00798]]",mashing_bean,False
eWHi6425Eog_st0.0_dur40.0,eWHi6425Eog,0.0,40.0,"[[11.55294, 13.7753], [14.74564, 19.45287]]","[[19.57287, 23.57083]]","[[23.61083, 26.1605]]",mashing_bean,False
0AWq3fAitWo_st336.0_dur40.0,0AWq3fAitWo,336.0,40.0,"[[0.03336, 3.5494]]","[[3.61613, 26.63283], [27.16667, 31.9633]]",[],mashing_bean,False
OlQ-U_vdQ8U_st274.0_dur45.0,OlQ-U_vdQ8U,274.0,45.0,"[[14.05934, 19.03281]]","[[19.05663, 26.6966]]","[[26.72996, 41.37664]]",mashing_bean,False
XRQ5N-UNHsA_st31.0_dur40.0,XRQ5N-UNHsA,31.0,40.0,"[[14.73666, 17.12448]]","[[17.16448, 25.61557]]","[[25.65556, 40.00798]]",mashing_bean,False
ix01NxR1h-0_st154.0_dur40.0,ix01NxR1h-0,154.0,40.0,"[[13.78368, 18.06701]]","[[18.10038, 21.41752]]","[[23.60013, 27.43351]]",mashing_bean,False
iB0Yv9s-478_st119.0_dur40.0,iB0Yv9s-478,119.0,40.0,"[[14.738, 16.03852]]","[[16.071, 17.97178]]",[],mashing_bean,False
qX1GHG3Xn0c_st39.0_dur40.0,qX1GHG3Xn0c,39.0,40.0,"[[8.69307, 13.03641], [14.69265, 19.84946]]","[[20.0395, 27.17783]]","[[27.31129, 35.21946], [38.38746, 40.00798]]",mashing_bean,False
d5LIqJIVI9A_st158.0_dur74.0,d5LIqJIVI9A,158.0,74.0,"[[0.06673, 19.2161]]","[[19.24947, 49.83307]]","[[49.8998, 74]]",mashing_bean,False
JNhbt1syJew_st137.0_dur40.0,JNhbt1syJew,137.0,40.0,"[[6.67139, 23.19228]]","[[23.93507, 29.99654]]","[[30.51653, 40.00798]]",mashing_bean,False
DTT4xhjC9eI_st273.0_dur40.0,DTT4xhjC9eI,273.0,40.0,"[[16.53042, 28.85568]]","[[28.88904, 38.9372]]","[[38.97056, 40.00798]]",mashing_bean,False
1OCesANF-9k_st131.0_dur54.0,1OCesANF-9k,131.0,54.0,"[[6.59997, 12.32999]]","[[29.79332, 34.32666], [37.09333, 44.34333], [46.30667, 52.51333]]",[],mashing_bean,False
8PGc4a-D-XI_st137.0_dur40.0,8PGc4a-D-XI,137.0,40.0,"[[2.32637, 6.84192]]","[[6.88192, 21.39204]]","[[22.85936, 40.00798]]",coating_chicken,False
85ROqnKyatk_st286.0_dur40.0,85ROqnKyatk,286.0,40.0,"[[0, 5.03898]]","[[5.07234, 30.777]]","[[30.81037, 40.00798]]",coating_chicken,False
MoDHGgJsLzs_st273.0_dur40.0,MoDHGgJsLzs,273.0,40.0,"[[0, 24.57067]]","[[24.61067, 27.80838]]","[[27.85355, 40]]",coating_chicken,False
kLvzBP2jk9k_st197.0_dur40.0,kLvzBP2jk9k,197.0,40.0,"[[0, 12.73666]]","[[17.46667, 22.17481], [24.31958, 27.02132], [29.04086, 34.09152]]","[[37.82875, 40.00798]]",coating_chicken,False
_qFQI34YOME_st457.0_dur40.0,_qFQI34YOME,457.0,40.0,"[[10.01679, 12.15013], [16.18323, 19.26679]]","[[19.30016, 38.36822]]",[],coating_chicken,False
lfSptK_KFUU_st112.0_dur40.0,lfSptK_KFUU,112.0,40.0,"[[4.56666, 11.34492]]","[[12.1839, 37.008], [38.67923, 40.00798]]",[],coating_chicken,False
SL-TW7lzWZA_st155.0_dur40.0,SL-TW7lzWZA,155.0,40.0,"[[0, 29.653]]",[],"[[32.373, 40.00798]]",coating_chicken,False
UT3qngmEpU4_st107.0_dur40.0,UT3qngmEpU4,107.0,40.0,[],"[[0, 1.64844]]","[[2.0746, 14.04658], [21.0292, 27.07196]]",coating_chicken,False
E3vUybNqFi4_st48.0_dur47.0,E3vUybNqFi4,48.0,47.0,[],"[[17.50819, 29.95105]]","[[30.07105, 30.42666], [31.42665, 31.82665], [32.70664, 33.06664], [34.55214, 34.95213], [44.76454, 46.50039], [46.78039, 46.90039]]",coating_chicken,False
L5FFlENcdh0_st84.0_dur40.0,L5FFlENcdh0,84.0,40.0,"[[0, 24.19565]]","[[24.22902, 40.00798]]",[],coating_chicken,False
DB2f7fiIhUg_st268.0_dur40.0,DB2f7fiIhUg,268.0,40.0,"[[0, 1.21627]]",[],"[[1.98367, 8.61654], [9.65144, 40.00798]]",coating_chicken,False
n1RcSYhTBl0_st57.0_dur40.0,n1RcSYhTBl0,57.0,40.0,"[[0, 5.68137], [7.26352, 22.80394]]","[[23.82474, 40.00823]]",[],coating_chicken,False
ujsOKn7Ow_w_st108.0_dur40.0,ujsOKn7Ow_w,108.0,40.0,"[[12.30444, 16.03621]]","[[16.05943, 31.30542]]","[[31.32864, 35.65388], [37.65153, 40.00798]]",coating_chicken,False
vTBN4LXTcMQ_st74.0_dur40.0,vTBN4LXTcMQ,74.0,40.0,"[[0, 15.01165]]","[[15.05165, 29.21397]]",[],coating_chicken,False
Ysn9nA5hiZI_st74.0_dur40.0,Ysn9nA5hiZI,74.0,40.0,"[[0, 10.5]]","[[10.53346, 21.834], [35.08566, 40.007]]",[],coating_chicken,False
av4mpggIWsw_st81.0_dur40.0,av4mpggIWsw,81.0,40.0,[],"[[17.06641, 22.20059]]","[[22.45083, 27.32216]]",chopping_chocolate,False
IrgW4mn7GfI_st48.0_dur40.0,IrgW4mn7GfI,48.0,40.0,"[[0, 13.37826]]","[[13.98198, 23.74543]]","[[29.61231, 33.25426]]",chopping_chocolate,False
sAtDxLs5h9g_st40.0_dur40.0,sAtDxLs5h9g,40.0,40.0,"[[0, 20.7103]]","[[20.7103, 29.58856]]","[[29.58856, 40.00798]]",chopping_chocolate,False
u9i0E2CXCdw_st77.0_dur40.0,u9i0E2CXCdw,77.0,40.0,"[[14.44447, 18.33384]]","[[18.35706, 33.71302]]","[[33.73624, 40.00798]]",chopping_chocolate,False
Ieldrg88mL0_st23.0_dur40.0,Ieldrg88mL0,23.0,40.0,[],"[[16.58416, 24.3969]]","[[24.43861, 38.25805]]",chopping_chocolate,False
tsCub_Sj7ZA_st52.0_dur40.0,tsCub_Sj7ZA,52.0,40.0,"[[6.56401, 8.235], [10.108, 11.01]]","[[17.1802, 21.591]]","[[26.83831, 29.665], [33.70137, 37.295]]",chopping_chocolate,False
